data_url,label
./Fatigue Detection/closed_eye\s0012_00272_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0026_00591_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0018_04350_0_1_1_2_0_01.png,1
./Fatigue Detection/open_eye\s0012_05781_0_0_1_0_1_03.png,1
./Fatigue Detection/open_eye\s0019_03941_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0019_05098_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0016_00287_1_0_0_1_1_01.png,0
./Fatigue Detection/open_eye\s0022_00358_0_1_1_2_1_01.png,1
./Fatigue Detection/open_eye\s0014_07387_0_0_1_2_1_02.png,1
./Fatigue Detection/closed_eye\s0012_04329_0_1_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0020_00101_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0014_04682_0_0_1_2_1_03.png,1
./Fatigue Detection/closed_eye\s0004_00820_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0025_00655_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0014_01373_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0014_08552_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0025_00320_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0012_01710_0_1_0_2_0_01.png,0
./Fatigue Detection/open_eye\s0012_07192_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0016_01574_1_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0026_00730_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0014_02068_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0026_00965_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0014_04748_0_0_1_2_1_03.png,1
./Fatigue Detection/open_eye\s0025_01012_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0025_00303_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0014_08607_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0029_01255_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0014_08481_0_0_1_1_0_02.png,1
./Fatigue Detection/closed_eye\s0001_01159_0_1_0_2_0_01.png,0
./Fatigue Detection/open_eye\s0014_07635_0_0_1_2_1_02.png,1
./Fatigue Detection/open_eye\s0012_06451_0_0_1_0_1_01.png,0
./Fatigue Detection/open_eye\s0014_06852_0_1_1_2_0_01.png,0
./Fatigue Detection/closed_eye\s0019_02322_0_0_0_0_0_01.png,1
./Fatigue Detection/open_eye\s0012_07638_0_1_1_2_0_01.png,1
./Fatigue Detection/open_eye\s0019_03005_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0012_08539_0_0_1_1_0_02.png,1
./Fatigue Detection/closed_eye\s0014_02626_0_1_0_2_0_01.png,0
./Fatigue Detection/open_eye\s0012_05786_0_0_1_0_0_03.png,1
./Fatigue Detection/closed_eye\s0012_00870_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0001_00963_0_1_0_2_0_01.png,0
./Fatigue Detection/closed_eye\s0014_02750_0_1_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0021_00469_0_1_1_2_0_01.png,1
./Fatigue Detection/open_eye\s0014_03918_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0015_00500_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0019_04899_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0012_01373_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0019_05263_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0003_00165_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0017_00149_1_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0019_02053_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0025_00611_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0026_00431_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0001_03156_0_1_1_2_0_01.png,0
./Fatigue Detection/open_eye\s0019_03476_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0012_00486_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0011_01508_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0005_00264_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0016_00162_1_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0014_06574_0_1_1_0_1_01.png,0
./Fatigue Detection/open_eye\s0012_07326_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0001_02828_0_1_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0019_02817_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0019_02292_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0011_01315_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0009_00294_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_04464_0_1_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_01274_0_0_0_0_0_03.png,1
./Fatigue Detection/closed_eye\s0016_00133_1_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0001_00721_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0014_03139_0_1_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0014_03250_0_1_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0011_01322_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_00859_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0019_01425_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0014_08798_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0006_00904_0_1_0_1_0_01.png,0
./Fatigue Detection/open_eye\s0019_03960_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0012_00593_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0019_01426_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0019_04128_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0019_05640_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0014_02122_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0023_00508_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0014_03714_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_01643_0_1_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0016_00697_1_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0019_04826_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0001_01553_0_1_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0029_00091_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0001_01144_0_1_0_2_0_01.png,0
./Fatigue Detection/closed_eye\s0012_00148_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0001_00651_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0014_01604_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0006_00621_0_1_0_1_0_01.png,0
./Fatigue Detection/closed_eye\s0019_01013_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0026_00780_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0014_05488_0_0_1_0_1_01.png,0
./Fatigue Detection/closed_eye\s0010_00165_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0025_01235_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0016_00031_1_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0029_00154_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0005_00263_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0001_02118_0_0_1_0_0_01.png,0
./Fatigue Detection/open_eye\s0014_05123_0_0_1_0_1_03.png,1
./Fatigue Detection/closed_eye\s0016_00619_1_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0018_03896_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0015_00318_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0014_05534_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0007_00299_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0010_00183_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0014_05811_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0014_06968_0_1_1_2_1_01.png,1
./Fatigue Detection/closed_eye\s0002_00607_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0025_00420_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0011_00785_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0018_04030_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0003_00511_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0019_01684_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0014_01654_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0011_00727_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0013_00081_0_0_0_0_0_01.png,1
./Fatigue Detection/closed_eye\s0014_03089_0_1_0_2_0_01.png,0
./Fatigue Detection/open_eye\s0019_03811_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0019_02945_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0014_07976_0_0_1_1_1_02.png,1
./Fatigue Detection/closed_eye\s0012_03525_0_1_0_2_0_01.png,0
./Fatigue Detection/closed_eye\s0016_01062_1_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0029_00472_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0018_04296_0_1_1_2_0_01.png,1
./Fatigue Detection/open_eye\s0014_04326_0_0_1_0_1_03.png,1
./Fatigue Detection/closed_eye\s0001_01339_0_1_0_2_0_01.png,0
./Fatigue Detection/open_eye\s0027_00264_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0018_04396_0_1_1_2_0_01.png,1
./Fatigue Detection/open_eye\s0029_00793_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0004_00233_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0016_01631_1_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0014_08194_0_0_1_1_1_02.png,1
./Fatigue Detection/open_eye\s0027_00567_0_1_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0019_03680_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0013_00147_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0014_07004_0_0_1_2_1_02.png,1
./Fatigue Detection/open_eye\s0012_05766_0_0_1_0_0_03.png,1
./Fatigue Detection/open_eye\s0014_07707_0_0_1_1_1_02.png,1
./Fatigue Detection/closed_eye\s0016_00165_1_0_0_1_1_01.png,0
./Fatigue Detection/open_eye\s0012_07538_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0005_00674_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0020_00670_0_0_1_0_1_01.png,0
./Fatigue Detection/open_eye\s0019_04142_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0012_00297_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_02584_0_1_0_2_1_01.png,0
./Fatigue Detection/closed_eye\s0016_00194_1_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0014_03232_0_1_0_2_0_01.png,0
./Fatigue Detection/open_eye\s0015_00820_0_0_1_0_1_01.png,0
./Fatigue Detection/closed_eye\s0014_01451_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0014_01622_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0016_01130_1_0_0_0_1_01.png,1
./Fatigue Detection/closed_eye\s0019_02526_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0005_00603_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0008_00016_0_1_0_0_0_01.png,1
./Fatigue Detection/closed_eye\s0012_03751_0_1_0_2_1_01.png,0
./Fatigue Detection/closed_eye\s0014_00533_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0014_02948_0_1_0_0_1_01.png,1
./Fatigue Detection/open_eye\s0028_00500_0_1_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0002_00005_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0014_08132_0_0_1_1_1_02.png,1
./Fatigue Detection/open_eye\s0013_03346_0_0_1_0_0_01.png,0
./Fatigue Detection/closed_eye\s0016_00973_1_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0015_00979_0_0_1_0_1_01.png,0
./Fatigue Detection/open_eye\s0012_06672_0_0_1_0_1_01.png,0
./Fatigue Detection/open_eye\s0014_07432_0_0_1_2_1_02.png,1
./Fatigue Detection/open_eye\s0027_00479_0_1_1_2_1_01.png,1
./Fatigue Detection/closed_eye\s0012_01863_0_1_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0014_06199_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0029_01100_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0011_00685_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0019_00579_0_0_0_0_0_01.png,1
./Fatigue Detection/open_eye\s0020_00189_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0019_04521_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0018_04197_0_1_1_2_0_01.png,1
./Fatigue Detection/closed_eye\s0016_01518_1_0_0_0_1_01.png,1
./Fatigue Detection/closed_eye\s0029_00024_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0014_05717_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0004_00519_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0014_01799_0_0_0_0_1_01.png,1
./Fatigue Detection/open_eye\s0028_00729_0_1_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0021_00579_0_1_1_2_0_01.png,1
./Fatigue Detection/open_eye\s0019_03361_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0008_00310_0_1_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0014_03030_0_1_0_2_0_01.png,0
./Fatigue Detection/closed_eye\s0012_03296_0_1_0_2_0_01.png,0
./Fatigue Detection/closed_eye\s0009_00312_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_02364_0_1_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0001_02584_0_1_1_0_0_01.png,0
./Fatigue Detection/open_eye\s0025_00205_0_0_1_0_0_01.png,0
./Fatigue Detection/closed_eye\s0011_01434_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0019_05356_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0029_00310_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0012_04172_0_1_0_2_0_01.png,0
./Fatigue Detection/closed_eye\s0006_00428_0_1_0_1_0_01.png,0
./Fatigue Detection/open_eye\s0014_06835_0_1_1_2_0_01.png,0
./Fatigue Detection/closed_eye\s0019_00362_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0012_02070_0_1_0_2_0_01.png,0
./Fatigue Detection/open_eye\s0019_04770_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0019_01077_0_0_0_0_0_01.png,1
./Fatigue Detection/open_eye\s0012_07551_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0001_01613_0_1_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0026_00616_0_0_1_0_0_01.png,0
./Fatigue Detection/open_eye\s0027_00629_0_1_1_2_0_01.png,1
./Fatigue Detection/open_eye\s0014_07166_0_0_1_2_1_02.png,1
./Fatigue Detection/closed_eye\s0019_02058_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_02655_0_1_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0014_01320_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0019_03181_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0019_02549_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0015_00481_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0025_00311_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0012_05227_0_0_1_0_0_03.png,1
./Fatigue Detection/open_eye\s0011_01641_0_0_1_0_0_01.png,0
./Fatigue Detection/open_eye\s0012_08018_0_0_1_2_0_02.png,1
./Fatigue Detection/closed_eye\s0017_00063_1_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0012_04944_0_0_1_0_0_03.png,1
./Fatigue Detection/open_eye\s0019_05336_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0004_00804_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0021_00525_0_1_1_1_0_01.png,0
./Fatigue Detection/open_eye\s0022_00210_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0007_00539_0_0_0_0_0_01.png,1
./Fatigue Detection/closed_eye\s0008_00743_0_1_0_0_0_01.png,1
./Fatigue Detection/closed_eye\s0012_03988_0_1_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0020_00501_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0001_00920_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0001_01006_0_1_0_2_0_01.png,0
./Fatigue Detection/closed_eye\s0019_01868_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0016_01080_1_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0018_03846_0_0_1_0_0_01.png,0
./Fatigue Detection/open_eye\s0001_02946_0_1_1_2_0_01.png,1
./Fatigue Detection/open_eye\s0029_01258_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0014_08863_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0001_02619_0_1_1_2_0_01.png,1
./Fatigue Detection/closed_eye\s0019_00983_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0012_07997_0_0_1_1_0_02.png,1
./Fatigue Detection/open_eye\s0012_05016_0_0_1_0_0_03.png,1
./Fatigue Detection/open_eye\s0012_06732_0_0_1_0_1_01.png,0
./Fatigue Detection/closed_eye\s0019_01636_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0019_05861_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0025_01256_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0019_02043_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0016_01460_1_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0026_01168_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0017_00003_1_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0012_01963_0_1_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_02706_0_1_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0014_01755_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0025_00288_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0016_01573_1_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0014_00251_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0014_01647_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0015_00865_0_0_1_0_1_01.png,0
./Fatigue Detection/closed_eye\s0019_02590_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0014_01794_0_0_0_0_0_01.png,1
./Fatigue Detection/closed_eye\s0014_02118_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0014_05094_0_0_1_2_1_03.png,1
./Fatigue Detection/open_eye\s0025_00507_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0013_00180_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0014_04322_0_0_1_0_1_03.png,1
./Fatigue Detection/closed_eye\s0019_02643_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0019_00219_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0014_07509_0_0_1_2_1_02.png,1
./Fatigue Detection/closed_eye\s0019_00273_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0024_00341_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0029_00692_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0012_07857_0_0_1_1_0_02.png,1
./Fatigue Detection/open_eye\s0014_05694_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0019_03073_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0017_01620_1_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0029_00108_0_0_0_0_1_01.png,1
./Fatigue Detection/closed_eye\s0014_00819_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0015_00611_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0028_00285_0_1_1_1_0_01.png,0
./Fatigue Detection/open_eye\s0015_01092_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0024_00652_0_1_1_2_0_01.png,1
./Fatigue Detection/closed_eye\s0016_00119_1_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0019_02965_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0012_01386_0_0_0_0_1_01.png,1
./Fatigue Detection/closed_eye\s0015_00597_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0012_06022_0_0_1_0_0_03.png,1
./Fatigue Detection/closed_eye\s0006_00824_0_1_0_1_0_01.png,0
./Fatigue Detection/open_eye\s0025_00557_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0014_07986_0_0_1_1_1_02.png,1
./Fatigue Detection/closed_eye\s0014_01887_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_03567_0_1_0_2_1_01.png,0
./Fatigue Detection/open_eye\s0025_00800_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0014_04128_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0012_06319_0_0_1_0_1_01.png,0
./Fatigue Detection/open_eye\s0014_04039_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0012_07829_0_0_1_1_0_02.png,1
./Fatigue Detection/open_eye\s0020_00405_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0023_00253_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0012_06465_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0022_00329_0_1_1_2_1_01.png,1
./Fatigue Detection/closed_eye\s0004_00005_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0019_04540_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0012_02547_0_1_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0012_08271_0_0_1_1_0_02.png,1
./Fatigue Detection/closed_eye\s0001_01052_0_1_0_2_0_01.png,0
./Fatigue Detection/open_eye\s0026_00805_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0014_03696_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0001_00156_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_03186_0_1_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0016_00569_1_0_0_1_1_01.png,0
./Fatigue Detection/closed_eye\s0003_00220_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0008_00439_0_1_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0012_05772_0_0_1_0_0_03.png,1
./Fatigue Detection/open_eye\s0013_03559_0_1_1_0_0_01.png,0
./Fatigue Detection/open_eye\s0001_03191_0_1_1_2_0_01.png,1
./Fatigue Detection/closed_eye\s0010_00309_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_02968_0_1_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0019_04797_0_0_1_0_1_01.png,0
./Fatigue Detection/open_eye\s0012_05079_0_0_1_2_1_03.png,1
./Fatigue Detection/closed_eye\s0011_00396_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0019_02738_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0014_06108_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0019_02766_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0016_00023_1_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0007_00239_0_0_0_0_1_01.png,1
./Fatigue Detection/closed_eye\s0014_02125_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0016_00897_1_0_0_2_1_01.png,0
./Fatigue Detection/open_eye\s0026_00492_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0013_00219_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0003_00557_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0001_02656_0_1_1_2_0_01.png,1
./Fatigue Detection/open_eye\s0019_03064_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0019_05593_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0006_00236_0_1_0_2_0_01.png,0
./Fatigue Detection/closed_eye\s0016_01116_1_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0012_07222_0_0_1_0_1_01.png,0
./Fatigue Detection/open_eye\s0014_06758_0_1_1_2_1_01.png,1
./Fatigue Detection/closed_eye\s0012_01843_0_1_0_1_0_01.png,0
./Fatigue Detection/open_eye\s0012_08304_0_0_1_1_0_02.png,1
./Fatigue Detection/open_eye\s0012_06834_0_0_1_0_1_01.png,0
./Fatigue Detection/open_eye\s0024_00739_0_1_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0027_00448_0_1_1_2_1_01.png,1
./Fatigue Detection/open_eye\s0021_00440_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0006_00351_0_1_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0019_03474_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0012_08591_0_0_1_0_0_02.png,1
./Fatigue Detection/open_eye\s0018_04214_0_1_1_2_0_01.png,0
./Fatigue Detection/open_eye\s0014_06793_0_1_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0025_00168_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0006_00541_0_1_0_1_0_01.png,0
./Fatigue Detection/open_eye\s0001_02890_0_1_1_2_0_01.png,0
./Fatigue Detection/open_eye\s0028_00084_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0012_04943_0_0_1_0_0_03.png,1
./Fatigue Detection/closed_eye\s0008_00722_0_1_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0006_00043_0_1_0_1_0_01.png,1
./Fatigue Detection/open_eye\s0001_02505_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0001_00510_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0019_04212_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0004_00393_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0029_01276_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0012_05529_0_0_1_0_0_03.png,1
./Fatigue Detection/closed_eye\s0015_00576_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0026_00960_0_0_1_0_0_01.png,1
